@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
54.7,18.166184,77.194444,25.329621,42.95,22.396599,27.864662,27.356729,false
40.225,11.276223,44.027778,13.293363,45,15.157926,24.721805,7.158755,false
46.55,10.696153,50.083333,12.012791,40.466667,6.434722,17.458647,4.835963,false
26.375,13.306423,30.111111,14.048442,25.95,12.143806,19.12782,8.158852,false
23.575,10.928409,28.722222,14.602566,24.7,10.79595,21.714286,3.722518,false
68.625,17.72538,58.694444,27.016206,52.483333,22.182213,56.413534,33.529979,false
38.55,14.677647,67.5,18.856602,58.766667,12.501345,14.210526,10.004584,false
45.6,24.700047,104.194444,44.650912,89.05,37.47199,45.834586,31.310561,false
29.525,15.877718,24.527778,16.415126,40.333333,61.305478,150.947368,81.669077,false
27.425,7.824641,29.777778,14.1464,28.083333,8.230352,14.631579,3.095632,false
27.325,11.402626,35.305556,13.692166,86.65,20.534242,94.323308,25.553731,false
21.1,10.182438,24.583333,16.103904,21.733333,5.085262,18.150376,7.211624,false
57.85,26.853401,30.222222,21.346276,33.616667,34.535215,71.090226,48.222411,false
87.45,35.813584,85.194444,29.367445,119.783333,37.307741,96.669173,39.345348,false
25.95,11.716633,35.722222,13.347255,24.783333,14.556834,20.533835,7.255665,false
103.3,21.947723,96.666667,32.721334,93.6,2.218566,61.593985,21.339974,false
37.375,19.505013,27.527778,17.438031,24.516667,34.051552,41.360902,39.013467,false
14.125,12.412127,23.722222,16.609139,65.566667,32.705863,35.105263,23.031028,false
38.725,7.709426,38.055556,11.877817,37.833333,5.059533,32.458647,7.011367,false
15.575,10.798593,23.138889,16.81182,23.516667,8.028533,17.766917,8.677633,false
38.4,8.664102,47.805556,12.78128,29.233333,9.020441,25.601504,9.581342,false
18.35,10.591603,19.5,18.418159,14.666667,8.144181,16.390977,8.84619,false
13.625,12.747423,47.833333,29.104246,88.75,42.303434,9.879699,7.199577,false
82,39.440315,118.833333,48.74804,107.75,45.928325,92.977444,43.048504,false
29,9.43534,29.861111,14.077647,41.866667,7.784092,38.157895,7.090158,false
24.75,10.876345,30.083333,15.37786,29.2,9.311557,39.548872,9.202656,false
84.1,21.054021,90.5,32.904624,147.466667,40.777805,111.24812,41.417206,false
84.775,36.520797,84.972222,29.058056,81.266667,28.244614,21.481203,24.325944,false
79.4,22.524972,106.027778,43.624689,144.466667,34.545704,146.781955,32.826296,false
98.475,29.057845,98,33.950384,118.15,12.593817,110.315789,13.28554,false
75.575,42.134028,61.583333,21.918518,51.866667,32.34374,82.526316,34.638518,false
86.65,24.97645,78.361111,27.630369,117.566667,28.137295,49.360902,38.807672,false
28.875,14.509391,23.75,18.768324,11.216667,11.271821,17.924812,14.977065,false
58.075,9.411906,54.277778,13.41558,41,7.446988,32.255639,3.995555,false
63.55,9.732183,60.361111,15.046884,59.4,10.982575,29.255639,3.329515,false
33.35,8.343737,35.666667,12.606121,35.15,17.42862,49.834586,9.290905,false
22.975,9.848825,24.583333,16.24346,39.083333,16.992812,46.180451,9.944417,false
46.275,8.987135,38.777778,11.654824,93.883333,20.619303,59.654135,13.448581,false
68.625,19.599434,51.722222,15.96176,76.3,18.122278,71.834586,8.656912,false
84.375,17.226526,83.527778,26.995752,100.933333,10.595597,86.75188,9.251049,false
60.15,14.599877,65.666667,17.424121,74,13.975766,49.661654,14.281206,false
61.8,22.421601,66.416667,20.558453,83.45,10.228616,78.902256,10.027889,false
61.7,18.347361,44.583333,12.086297,59.75,14.757503,68.759398,21.226824,false
88.75,17.44258,81.444444,24.561811,98.183333,6.562584,91.345865,8.411793,false
68.6,24.417102,59.833333,16.898859,89.85,9.247675,84.62406,10.831073,false
60.2,20.910309,80.138889,24.581239,107.55,14.290479,109.240602,26.234418,false
63.675,16.773587,48.916667,15.66502,68.816667,15.446454,93.075188,17.553651,false
61.075,12.829029,54.944444,13.386442,83.05,13.706889,79.894737,11.105052,false
58.55,23.626311,43.083333,11.542159,52.816667,13.729211,71.684211,10.363374,false
69.775,20.751877,65.25,19.921811,63.683333,12.278535,59.676692,12.841427,false
57.025,10.644578,50.416667,12.229648,60.566667,13.23499,87.345865,14.261649,false
56.3,9.616226,55.305556,13.675462,68.966667,8.040083,70.909774,13.365751,false
53.7,12.455459,59.416667,14.763614,69.5,13.223631,90.496241,8.10595,false
56.925,11.034648,58.777778,14.085679,79.266667,13.450306,83.120301,12.152464,false
51.825,8.057128,52.694444,13.748391,62.266667,10.194493,74.781955,12.031108,false
71.85,13.436556,81.222222,24.887302,80.716667,8.211385,71.255639,7.850549,false
54.475,31.153868,51.555556,17.352553,45.95,15.385911,56.601504,15.169717,false
81.3,31.373025,96.833333,37.449013,74.566667,27.590447,95.330827,21.136182,false
60.5,18.44326,60.194444,19.607316,87,13.624504,70.661654,19.014702,false
62.325,16.002223,38.333333,19.620689,81.766667,29.328858,70.669173,30.841167,false
109.075,59.893661,118.694444,71.817157,108.216667,42.821305,91.669173,42.407604,false
53.05,13.266403,59.444444,17.097108,36.333333,11.632314,39.526316,11.925005,false
52.5,19.624684,56.944444,31.689516,85.65,17.17095,70.030075,21.806289,false
49.15,22.58721,76.055556,30.475231,114.283333,30.597492,57.308271,35.309064,false
71.875,33.750356,70.305556,24.111431,99.133333,21.131924,105.263158,25.372944,false
84.875,26.207444,87.527778,32.190048,110.1,39.10295,53.105263,43.849823,false
75.875,18.671502,61.666667,20.115381,97.633333,21.444423,99.631579,26.780667,false
48.65,27.081596,51.833333,22.821669,81.966667,14.600867,80.902256,28.817836,false
63.075,23.418585,51.166667,19.681028,95.866667,34.563362,61.729323,35.262249,false
60.6,23.365326,102,41.713307,77.45,21.769536,95.045113,21.009689,false
126.225,45.450163,89.972222,33.536748,121.933333,24.973115,94.383459,35.983945,false
58.55,21.266261,62.611111,23.840275,64.333333,22.461769,37.93985,19.590798,false
35.575,35.937187,28.555556,16.885234,39.05,15.01234,35.233083,14.716455,false
36.4,16.546438,27.916667,14.942509,32.383333,11.863763,39.676692,20.621609,false
69.875,26.143772,63.888889,32.762154,101.75,17.034984,69.992481,28.886533,false
38.65,20.23902,68.111111,29.168258,59.416667,28.939617,46.849624,27.596524,false
21,14.752662,34.361111,19.026527,95.35,41.787122,107.255639,28.521564,false
76.225,28.871499,58.277778,21.4351,137.7,27.641347,93.390977,34.499634,false
51.2,30.012134,36.138889,19.564038,91.383333,32.947874,55.857143,27.12126,false
32.775,22.322218,41.194444,23.399413,52.383333,25.043753,28.684211,27.357446,false
113.075,50.907854,146.972222,61.888603,90.2,44.36398,74.879699,32.7627,false
74.6,25.73514,63.555556,19.431116,59.166667,13.029519,49.353383,10.419384,false
47.45,14.684634,55.916667,22.082152,76.316667,20.607298,88.954887,23.815218,false
75.1,23.386167,76.055556,25.685954,83.083333,17.407666,56.849624,25.337867,false
47.475,18.511241,44.111111,23.418891,84.516667,45.153408,73.353383,33.628811,false
146.95,57.590931,155.444444,74.832936,189.15,42.854434,87.729323,45.238112,false
45.475,13.450741,59.027778,21.014942,107.666667,29.177811,104.233083,29.281002,false
119.25,58.666266,78.777778,27.624121,80.35,19.727658,50.383459,23.963268,false
92.1,41.05456,49.527778,19.182561,119.6,19.902474,92.368421,23.89322,false
24.45,20.619819,42.777778,21.276561,81.233333,33.431116,25.654135,18.561954,false
64.375,36.845267,76.944444,47.463035,57.85,33.562906,31.721805,26.678034,false
17.875,12.898395,36.5,22.118512,103,19.352221,66.360902,25.177954,false
47.675,16.978701,58.722222,25.569637,88.716667,26.439628,106.368421,26.610967,false
43.575,44.190664,83.222222,42.144046,148.833333,37.087239,135.368421,34.066662,false
129.825,37.311501,124.055556,52.136055,106.25,28.457298,62.203008,27.121153,false
67.575,23.459608,57.25,18.70275,63.216667,21.147658,51.586466,19.809367,false
73.2,24.227765,109.138889,51.421037,136.533333,30.014384,118.406015,38.345723,false
34.85,12.450003,58.361111,15.943029,54.9,21.953495,63.090226,22.223199,false
46.925,20.469349,79.361111,33.081849,90.6,36.162158,86.977444,22.474722,false
94.325,46.592828,103.388889,39.430429,95.483333,28.436961,120.992481,34.065111,false
56.225,12.050082,55.25,19.578961,64.4,20.797816,82.909774,19.297691,false
109.6,29.594525,106.916667,47.369897,93.75,25.732407,68.736842,33.782256,false
37.825,32.287878,47.75,22.526651,69.066667,23.436077,54.120301,24.050149,false
79.3,20.567836,90.111111,35.154173,108.266667,28.985015,93.887218,29.713188,false
38.975,24.916772,45.166667,21.13832,79.25,24.651899,39.398496,24.361215,false
78.2,40.260179,63.083333,31.645695,65.316667,27.068333,61.157895,25.239112,false
75.925,25.113473,68.5,23.074414,76.783333,23.12024,54.62406,25.683859,false
78.275,28.096891,106.25,42.270811,108.3,30.433757,113.766917,52.164351,false
88.975,61.805106,60.361111,39.764415,121.85,34.354989,71.142857,42.897542,false
38.575,36.871841,62.138889,21.838567,102.716667,29.498688,38.315789,24.415708,false
50.4,46.893114,64.416667,52.603843,83.133333,45.744488,34.203008,25.206048,false
36,20.951715,41.888889,26.783553,118.016667,26.592653,116.556391,53.531414,false
67.4,56.691156,85.055556,79.353799,196.316667,33.931382,126.218045,52.978317,false
27.2,16.528453,36.277778,15.204531,30.183333,8.351376,20.789474,7.632717,false
171.675,51.932593,139.833333,59.649692,172.483333,31.829787,152.398496,46.677316,false
78.4,42.280989,64.722222,24.690786,104.233333,31.669034,75.308271,40.365786,false
80.425,39.469487,81.694444,31.422303,82.533333,52.925104,43.345865,40.738829,false
42.575,13.5209,35.25,18.094001,56.166667,21.649885,59.977444,28.447311,false
194.425,52.075826,170.75,74.964897,202.483333,14.748159,128.781955,39.861757,false
40.625,15.020819,74.777778,32.02955,72.75,25.449601,31.593985,18.792341,false
102.875,34.072462,88.416667,35.635757,154.1,39.142374,89.383459,22.72521,false
125.575,37.750115,106.361111,43.606129,81.983333,38.212826,65.406015,19.881862,false
15.575,11.03581,26.916667,15.748696,27.116667,15.229423,25.969925,13.392071,false
38.25,17.496886,49.333333,14.138094,98.716667,24.656344,89.894737,21.074278,false
65.125,13.113288,78.694444,27.284553,69.216667,21.166084,64.601504,23.270784,false
67.675,22.826421,77.361111,23.69708,95.133333,24.419683,121.180451,31.978884,false
129.25,36.244717,115.222222,46.1012,145.916667,23.880558,126.263158,35.186063,false
68.5,18.116433,58.5,23.094217,86.9,16.263404,64.398496,18.599829,false
48.325,30.318301,55.222222,36.008024,62.216667,19.602915,76.81203,20.547488,false
96.975,35.615819,80.583333,41.958057,93.25,42.605651,70.699248,31.423063,false
70.725,29.05608,106.277778,42.624347,112.783333,42.797549,60.015038,25.476663,false
65.875,35.862406,36.444444,23.07063,93.416667,32.369316,107.12782,26.510265,false
85.725,38.321171,61.222222,25.376154,73.116667,23.064458,83.714286,31.993269,false
43.25,28.332051,50.611111,21.085239,46.166667,41.438608,16.864662,15.43107,false
110.375,31.25141,90.972222,30.982471,88.916667,44.028608,51.887218,27.202288,false
134,35.489254,110.722222,42.054802,114.6,19.894808,76.796992,17.809071,false
71.6,27.757004,61.416667,20.764496,92.933333,24.55286,53.526316,32.047687,false
69.9,32.166075,101.972222,40.33537,135.8,12.97429,102.150376,17.763384,false
83.45,38.022901,46.222222,23.066502,95.333333,24.824582,86.729323,26.517041,false
42.325,23.758818,40.861111,19.591766,35.966667,20.184712,24.466165,10.351071,false
68.875,20.505393,85.138889,28.874262,85.216667,43.402371,32.488722,26.35182,false
12.025,13.222916,20.305556,19.77996,59.833333,31.854099,59.578947,28.035748,false
57.85,22.082073,87.277778,34.882342,104.7,26.511462,67.308271,30.526983,false
98.65,50.226946,105.777778,58.725079,107.866667,32.312807,121.954887,30.720358,false
64,25.586455,47.333333,15.035197,91,26.756909,43.345865,24.425225,false
48.925,15.169787,66.611111,23.515682,68.25,18.244688,52.165414,18.871648,false
35.525,20.795694,49.083333,21.132744,71.016667,19.770284,47.263158,18.543926,false
111.825,46.752972,126.777778,66.573316,117.95,36.659877,112.022556,23.042275,false
37.125,26.500302,37.138889,15.457135,46.7,13.04919,29.766917,11.438828,false
38.9,17.176012,39.805556,16.147215,73.75,30.949179,79.18797,26.332705,false
59.525,23.987163,59.638889,19.534808,65.533333,32.30966,25.654135,18.982865,false
58.1,20.36815,69.694444,24.068734,110.833333,24.724356,98.578947,28.373646,false
73.875,21.215847,77.472222,34.16137,91.766667,24.949689,68.902256,26.338664,false
88.75,49.146432,101.277778,45.372497,154.633333,19.725203,93.969925,38.655616,false
68.15,19.773785,69.805556,24.341404,56.966667,16.962538,47.729323,25.554792,false
65.4,40.97579,62.805556,36.363105,111.95,40.9917,108.639098,41.729529,false
41.725,38.217319,18.861111,18.763418,140.733333,41.30534,119.56391,35.106408,false
51.85,35.350661,50.75,38.024334,73.15,31.505622,49.887218,24.555643,false
19.2,10.917406,46.638889,23.287216,76.916667,30.285249,63.571429,35.15125,false
33.475,17.735937,86.611111,36.820241,66.133333,45.652507,64.661654,62.626464,false
119.325,74.163502,73.305556,38.930575,119.433333,53.413756,96.075188,50.467155,false
93.725,71.306125,53.916667,42.243765,71.916667,41.172762,41,27.787342,false
67.45,37.495948,47.888889,24.145722,71.016667,33.021047,47.451128,32.101984,false
118.1,32.374254,85.638889,36.814712,79.916667,29.046014,65.62406,30.093944,false
67.925,32.670372,92.444444,35.099405,85.316667,33.500059,87.315789,32.245124,false
56.725,27.095262,32.388889,18.078049,44.383333,23.500517,70.180451,51.570904,false
61,31.518818,39.861111,15.644539,90.55,28.728079,58.93985,20.74585,false
57.775,25.172724,68.833333,23.060789,111.766667,22.521829,72.819549,18.173338,false
72.8,48.998273,96.527778,44.479521,145.85,33.562906,116.721805,15.279395,false
60.05,44.241731,71.027778,26.490415,46.05,18.708672,27,22.312179,false
83.75,18.818635,84.5,28.230176,87.683333,24.714294,57.315789,21.492905,false
26.675,14.048246,36.638889,14.861557,65.9,35.987616,59.413534,29.0478,false
15.05,11.639786,22.472222,19.124384,25.833333,20.666165,25.353383,26.169667,false
38.45,10.963693,54.972222,25.409207,159.616667,41.473738,89.030075,46.558198,false
31.75,25.968176,98.083333,48.31999,144.45,32.784052,107.015038,49.442955,false
67.225,21.836793,46.583333,13.510578,58.783333,27.682884,86.473684,27.368301,false
125.675,46.154916,123.833333,52.61966,69.283333,41.451663,43.834586,28.047357,false
153.5,50.362277,131.388889,62.535146,131.916667,36.425122,83.090226,29.616605,false
37.6,14.473318,81.777778,31.62378,81.9,22.5777,63.781955,17.372191,false
47.225,16.878886,57.111111,22.454752,73.333333,23.031788,42.781955,20.143552,false
45.975,11.138953,42.25,13.402292,40.716667,25.420592,57.330827,30.776004,false
34.675,15.366276,32.166667,13.842997,34.583333,17.90776,51.714286,28.804085,false
30.25,12.791724,40.888889,17.996472,70.05,32.443654,60.804511,32.01644,false
45.8,24.712916,63.888889,27.712584,123.616667,58.892056,30.669173,23.354878,false
86.825,45.408057,98.75,45.359752,171.666667,33.392715,189.774436,19.559008,false
59.475,42.166938,46.277778,22.477431,105.216667,22.005463,52.390977,25.563301,false
45.35,15.517649,44.916667,12.820464,72.6,18.772681,58.691729,19.42553,false
64.95,20.994444,34.694444,14.180106,108.5,42.419815,55.330827,49.329554,false
44.275,16.059165,53.111111,26.09847,33.433333,14.790476,23.533835,13.637376,false
62.55,20.763565,57.666667,20.088376,156.733333,46.333671,107.451128,52.15543,false
57.6,15.954744,53.472222,18.138335,65.733333,27.707838,66.007519,23.693592,false
134.075,35.518422,110.972222,50.360124,90.033333,36.601365,91.578947,40.178618,false
25.15,11.230796,27.916667,15.485246,48.366667,19.573388,47.413534,19.700841,false
34.675,14.845162,62.361111,31.527904,43.15,21.055073,41.969925,16.604098,false
44.425,15.114753,49.5,15.902381,53.8,18.283826,34.631579,17.151497,false
43.125,16.596551,65.527778,18.569539,24.016667,15.348485,53.398496,29.644852,false
38.65,21.230783,31.027778,17.780384,17.966667,11.040705,30.12782,19.457963,false
28.225,11.470112,51.388889,21.791581,73.633333,40.842387,57.834586,40.664775,false
72.6,66.989781,64.277778,41.108644,134.4,55.380716,151.924812,38.880669,false
31.825,16.331325,34.777778,19.19838,29.4,22.484043,36.12782,23.601943,false
49.9,25.536098,54.166667,20.094775,80.15,24.969693,73.390977,22.586478,false
63.075,16.643144,66.416667,20.946701,80.283333,17.788867,66.345865,19.507592,false
46.625,26.14132,60.277778,23.443075,54.266667,24.185629,60.834586,35.186555,false
52.35,25.830364,27.527778,16.856514,70.016667,21.151184,64.12782,29.938425,false
88.025,44.675174,106.138889,48.265428,141.033333,21.434936,89.849624,41.195119,false
58.325,21.591056,40.194444,13.656646,44.466667,16.228732,57.774436,21.85476,false
68.025,14.696044,78.527778,43.68294,119.25,23.510275,95.180451,32.439649,false
59.75,32.199498,70.694444,29.650169,93.283333,21.674864,75.909774,24.932168,false
47.625,16.900444,84.388889,28.709658,76.433333,25.623987,63.917293,31.45344,false
73.45,27.000427,99.111111,52.404895,127.916667,48.898474,136.669173,39.896974,false
56.225,24.929117,39.694444,19.624794,81.15,25.603115,88.037594,20.409596,false
56.3,41.403084,85.222222,42.330746,109.016667,21.695498,96.819549,17.426832,false
66.55,24.069291,78.611111,37.371706,129.5,41.839686,149.548872,27.046947,false
68.725,26.445869,94.055556,37.811521,137.566667,20.431254,114.511278,37.478805,false
67,28.204382,71.138889,23.511885,120.216667,20.720163,115.81203,44.155056,false
86.925,25.531667,85.416667,39.667457,133.95,24.989099,85.097744,24.663451,false
61.175,19.264538,64.277778,18.424535,125.416667,16.588021,90.413534,27.841034,false
93.3,46.385895,143.222222,63.911596,153.433333,24.25945,75.037594,30.907831,false
116,53.526892,110.722222,52.541473,85.066667,45.373727,42.112782,26.774211,false
57.7,35.432276,76.277778,35.264398,62.083333,38.303556,65.721805,35.719733,false
98.3,34.979994,82.444444,31.939626,81.75,28.422136,96.646617,27.380649,false
147.925,46.927324,103.416667,46.088967,96.25,32.890483,89.849624,44.361377,false
66.3,31.628614,59.138889,20.742162,39.883333,20.979483,36.12782,24.166535,false
94.55,39.71175,55.722222,18.007318,154,18.288646,73.699248,34.709833,false
57.775,21.617286,69.388889,28.81892,77.683333,18.294661,66.112782,21.545109,false
49.375,44.592564,73.944444,26.95493,83.616667,34.041894,73.766917,23.6902,false
74.8,35.151832,72.777778,30.301448,79.783333,25.679308,82.849624,21.687692,false
27.7,23.944594,23.694444,17.027406,81.183333,25.558502,68.353383,22.470922,false
75.625,34.326253,44.055556,17.771477,97.266667,23.819851,93.849624,39.181686,false
70.45,31.438952,78.277778,31.46936,109.883333,20.881499,105.669173,37.338282,false
25.6,11.77089,40.722222,16.380496,26.5,7.062673,24.992481,17.695444,false
46.175,21.471373,85.194444,32.078314,128.433333,31.875482,145.082707,44.100101,false
67.85,25.191116,61.5,18.811091,70.616667,18.774389,75.736842,20.804609,false
24.4,15.498222,22.138889,17.091607,44.7,27.171333,56.902256,32.289145,false
60.025,31.138637,68.777778,32.268615,96.2,32.781661,45.842105,17.958218,false
68.975,34.641377,99.555556,42.145628,133.366667,37.783041,100.511278,38.445478,false
71.625,24.34547,72.194444,24.746508,113.466667,23.816008,89.706767,30.97501,false
62.275,24.788322,104.111111,47.370743,55.05,44.066369,64.593985,37.853793,false
82.875,34.618942,47.138889,24.059632,101.95,42.834892,83.481203,34.505512,false
39.7,15.430905,35.833333,16.778387,67.683333,33.681203,44.789474,29.811543,false
79.2,20.322023,59.833333,18.754809,114.666667,27.773702,107.285714,25.939782,false
71.5,58.06495,82.333333,48.659164,143.25,47.758795,92.037594,49.148261,false
21.525,14.92028,19.083333,18.527778,80.583333,50.462704,90.097744,59.350891,false
64.625,34.791457,57.305556,27.86377,47.616667,31.875867,47.12782,33.724915,false
33.425,20.49251,36.305556,14.246442,128.566667,35.477549,140.195489,30.047301,false
58.775,35.261287,58.055556,20.693608,75.95,31.983272,61.488722,47.060988,false
132.325,41.195835,124.166667,52.728144,124.433333,31.876545,106.240602,33.566792,false
92.725,37.714166,66.638889,32.774688,135.933333,34.485992,96.323308,43.753017,false
125.2,33.524733,134.833333,57.373712,153.65,20.521031,116.052632,38.636479,false
163.6,57.603775,140.888889,61.788477,199.666667,25.225536,181.496241,33.713729,false
66.475,20.353274,51.638889,23.272489,105.666667,37.892652,52.345865,29.551713,false
88.275,25.087526,122.638889,49.226678,105.266667,49.200684,81.744361,31.376659,false
43,19.038423,75.694444,30.121487,84.316667,28.76821,84.022556,25.430674,false
64.425,21.647393,50.777778,17.6459,121.3,28.134242,88.488722,31.153242,false
65.65,45.675303,78.888889,32.179654,128.466667,27.907515,98.263158,20.387494,false
92.45,24.180889,97.333333,39.061856,95.85,30.170602,113.639098,32.037463,false
77,27.431032,89.111111,31.838681,105.8,16.68837,80.075188,34.536679,false
91.625,25.153567,60.777778,31.60661,96.85,27.355057,100.406015,28.510508,false
105.15,34.217667,125.638889,50.450062,131.95,30.556103,121.165414,17.328458,false
51.075,18.297243,80.25,26.905523,86.683333,28.292954,65.962406,19.674397,false
51.6,22.992529,76.777778,28.572825,142.95,23.660326,123.293233,29.720869,false
59.725,25.045587,90.472222,41.083529,99.9,36.680804,71.548872,40.580348,false
70.3,25.071385,55.555556,25.195742,93.433333,24.251763,80.744361,23.722082,false
50.05,33.480151,44.75,29.539683,87.966667,31.790078,61.270677,32.79115,false
88.25,38.165463,72.027778,26.271643,78.4,24.599297,31.172932,14.677085,false
71.8,30.080405,85.166667,36.310959,70.85,19.536862,93.443609,28.286257,false
73.525,32.143897,86.166667,32.309662,96.133333,36.664982,110.684211,35.891117,false
61.675,23.560492,61.555556,32.552765,86.816667,19.533102,49.706767,26.376005,false
76.75,31.786749,100.194444,40.778019,117.033333,31.736183,112.481203,35.939259,false
94.75,24.724897,98.083333,37.476374,96.216667,40.622317,88.37594,39.04244,false
102.25,28.626463,94.694444,39.848871,143.816667,22.696592,120.669173,19.22976,false
59.8,35.014429,49.416667,33.742195,96.8,38.865609,76.496241,23.610676,false
87.925,31.947383,93.694444,49.017093,138.183333,30.905812,102.082707,50.528876,false
43.575,17.865434,39,16.267408,48.2,17.89688,32.661654,15.409505,false
92.05,30.532832,104.916667,38.058883,106.216667,21.56511,88.218045,16.584649,false
38.15,16.691085,28.944444,16.163353,48.216667,49.074171,26.864662,23.522646,false
30.9,11.426016,51.222222,19.633952,82.75,20.19366,48.789474,18.386446,false
83.9,41.575881,86.527778,46.249934,111.75,58.55249,178.120301,21.253534,false
62.775,29.93282,81.277778,37.405585,128.833333,31.225352,120.721805,51.747106,false
90.575,52.744127,56.944444,26.044955,104.2,47.680007,94.421053,50.786721,false
47.05,22.342268,70.027778,23.358677,110.65,24.957472,119.511278,35.09222,false
89.675,40.149967,102.611111,40.234511,196.783333,40.963436,128.518797,59.346007,false
28.85,28.843121,52.916667,33.607291,12.983333,13.848443,12.105263,7.530004,false
31.7,15.490609,34.527778,23.651622,47.966667,46.167333,24.210526,34.4223,false
124.55,43.691195,108.305556,41.610314,193.15,22.984759,157.315789,41.263816,false
68.85,37.463521,32.138889,20.159582,15.716667,16.228341,17.270677,12.048593,false
57,35.988602,105.5,45.853493,136.933333,29.694984,51.729323,29.540965,false
38.225,30.807498,58.138889,23.558017,95.35,33.432363,55.684211,35.550512,false
74.575,51.477098,67.833333,31.137942,186.266667,20.441621,104.518797,42.574996,false
21.75,16.21767,26.388889,18.868383,20.133333,9.890017,6.578947,3.14597,false
60.725,44.043677,74.083333,27.369822,114.65,63.609728,40.330827,40.084328,false
64.025,46.40816,45.888889,27.723922,111.733333,46.278767,17.270677,17.650276,false
56.925,22.950769,74.916667,28.981152,26.466667,24.350872,13.706767,8.558871,false
33.125,20.085953,29.416667,17.764129,22.5,19.299161,15.045113,14.59912,false
27.275,21.313277,27.611111,19.99754,47.1,32.507991,10.466165,3.848551,false
13.45,11.293179,16.777778,19.446794,88.233333,51.536515,35.93985,31.403956,false
53.825,30.81116,41.694444,17.481124,19.366667,9.497487,37.481203,29.234061,false
25.075,13.162471,29.583333,18.824566,14.883333,29.275484,51.62406,42.627989,false
59.15,26.66367,39.777778,17.637802,113.966667,29.872592,105.323308,18.389535,false
26.475,22.578623,83.25,45.790439,60.6,33.865737,21.917293,21.174973,false
29.55,20.67074,45.777778,21.413095,79.35,53.528331,77.796992,36.305889,false
39.375,18.778995,48.222222,21.207965,61.166667,40.598976,11.654135,10.839773,false
94.85,22.994481,92.722222,30.833758,99.566667,21.247825,33.759398,16.82042,false
27,18.13058,23.472222,19.086998,144.416667,39.710517,100.240602,58.356292,false
51.25,15.721535,59.944444,21.906221,48.116667,28.853277,22.360902,14.807522,false
56.45,19.331056,82.416667,32.507911,130.45,23.776805,99.421053,42.094268,false
16.6,12.91749,31.722222,21.792018,49.766667,45.011624,73.578947,42.301983,false
44.3,29.33817,64.333333,38.722456,82.633333,49.355839,89.578947,42.968137,false
26.35,25.679035,51.083333,27.898157,98.35,35.712043,89.774436,45.575382,false
64.5,41.661641,81.444444,48.786675,117,41.660858,160.308271,38.461744,false
162.725,58.313911,151.555556,74.941289,226.216667,5.784525,219.240602,7.597997,false
120,83.442595,66.5,30.864219,129.166667,81.008927,116.353383,84.882289,false
113.225,36.162374,76.333333,26.756041,112,35.69741,118.548872,26.096112,false
79.25,39.924769,45.444444,19.11685,123.95,46.66557,56.62406,31.966744,false
25.2,9.064442,31.055556,13.792222,32.95,10.414177,16.045113,5.258276,false
155.75,56.136624,169.555556,74.544117,194.166667,29.805111,116.473684,65.009973,false
107.625,46.467903,57.527778,36.549369,113.466667,25.936341,107.969925,24.015128,false
65.45,26.849963,41.222222,20.7035,112.016667,24.427334,119.43609,28.214909,false
30,34.187267,52,39.348262,141.166667,44.387037,138.007519,40.317771,false
94.1,54.043098,112.5,47.97946,147.1,43.284514,152.443609,21.400019,false
140.1,41.784428,87.194444,39.665616,137.133333,20.354042,114.007519,33.460401,false
83.575,35.600265,127.75,53.28649,126.35,23.422302,101.781955,38.072566,false
100.525,37.461767,89.416667,37.314398,125.65,14.471275,103.699248,25.097985,false
103.25,65.354163,132.722222,57.841958,220.333333,41.670079,220.308271,14.708882,false
166.25,51.756704,137.111111,59.142336,144.983333,24.881749,110.330827,32.482565,false
61.275,25.277929,64.666667,32.456564,91.933333,22.470973,19.443609,17.150587,false
96.4,45.167949,121.333333,53.958185,152.933333,21.927358,129.43609,25.896166,false
81.025,89.49244,57.694444,58.475792,161.283333,49.978671,122.781955,54.342396,false
194.7,54.086446,175.472222,77.698496,200.233333,18.425633,148.090226,28.794323,false
58.675,19.808555,73.833333,30.219672,138.6,45.404099,42.06015,38.39266,false
29.7,13.093745,29.305556,15.294853,42.55,12.977719,31.443609,13.633967,false
75.45,38.771487,60.722222,25.880617,58.4,21.470674,45.315789,14.899852,false
51.275,16.864448,78.861111,42.074867,84.95,29.257145,93.601504,29.324191,false
68.275,51.056523,49.027778,21.850775,58.666667,20.92413,64.300752,44.88723,false
85.9,27.808687,93.722222,40.297899,127.433333,29.17357,92.789474,31.635244,false
77.9,24.080847,64.583333,25.289608,61.166667,22.842249,47.270677,19.746165,false
50.375,20.469724,61.111111,28.989434,61.316667,28.698014,71.293233,28.965178,false
51.9,18.21214,57.277778,18.223393,68.366667,31.557839,57.278195,36.393962,false
70.725,48.850892,89.722222,45.491356,44.416667,26.095192,61.924812,40.253293,false
51.4,30.805261,52.111111,19.449242,60.733333,41.66772,29.300752,20.940748,false
50.075,18.041814,59.416667,29.743066,83.866667,39.984941,71.353383,36.616397,false
63.55,38.564598,82.055556,42.687532,96.733333,44.295949,65.766917,40.028756,false
49.875,32.051391,66.583333,48.894274,151.25,42.234465,118.714286,44.345847,false
