@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
8.1,12.743626,16.277778,19.685544,28.4,8.437608,22.984962,12.599293,false
91.2,18.077043,84.722222,26.314158,97.916667,24.008679,71.105263,34.963674,false
10.15,12.304992,16.805556,19.446365,28.75,10.170787,22.263158,13.928875,false
40.875,9.850648,40.277778,12.141102,58.966667,9.286343,60.593985,16.879716,false
50.95,14.975108,57.722222,15.095148,65.75,17.425507,99.345865,47.4961,false
16.3,10.547086,26,15.479018,44.25,24.341236,35.007519,12.841986,false
49.575,22.429248,51.861111,22.594756,54.683333,28.905159,78.330827,19.743707,false
33.825,24.862584,28.833333,18.511001,77.116667,25.05052,68.586466,16.636091,false
79.775,19.143838,74.416667,24.06227,96.7,21.336926,69.120301,23.991488,false
75.175,24.981929,78.25,23.543728,82.333333,27.072199,61.654135,19.900527,false
59.85,24.428388,58.75,21.647006,78.916667,17.288471,71.744361,10.832509,false
55.4,16.197182,62.694444,16.49211,81.733333,15.236961,82.18797,13.932277,false
64.375,17.305235,62.416667,20.8647,76.433333,26.372409,63.300752,24.819648,false
66.425,34.362239,123.055556,59.423874,100.5,23.2317,72.87218,27.440684,false
75.1,18.398439,83.694444,28.734071,89.633333,11.392782,55.308271,19.953423,false
41.05,21.153832,51,21.241469,68.383333,15.279422,21.518797,15.072854,false
62.65,28.5132,67.666667,25.833533,67.766667,17.994695,75.75188,14.013741,false
64.325,29.283221,69.583333,28.144906,73.616667,15.207148,92.541353,23.259248,false
38.95,12.665216,47.444444,13.235114,73.166667,21.70774,70.827068,17.365287,false
43.45,13.437319,47.833333,12.306793,85.133333,5.512595,75.827068,13.587824,false
73.55,24.968647,76.444444,24.343312,86.116667,27.889061,68.052632,25.701467,false
56.8,16.316108,55.472222,13.762238,84.333333,9.107022,81.082707,14.796624,false
78.275,21.578702,76.194444,24.723406,88.9,18.897314,72.992481,22.278708,false
58.7,8.907502,58.222222,14.057253,75.9,23.355542,79.496241,21.495463,false
71.675,23.201887,62.972222,18.117846,94.65,8.690195,98.541353,9.596804,false
79.5,26.740922,79.638889,23.712749,85.533333,6.168445,96.706767,7.636418,false
93.55,36.38748,95.333333,33.85431,99.65,16.297889,80.488722,21.945738,false
62.3,18.907603,69.527778,20.357499,83.983333,13.892434,79.669173,14.707101,false
66.125,26.564086,63.583333,20.590393,92.566667,16.824484,75.315789,12.390348,false
62.375,23.850697,59.472222,18.897447,95.816667,13.627604,83.661654,13.553422,false
55.525,16.102218,48.583333,17.521212,95.25,6.155127,93.12782,8.996139,false
119.075,83.567073,74.861111,54.020183,40.3,57.517367,81.360902,76.364292,false
67.95,22.792205,65.555556,19.336781,66.866667,7.718493,73.548872,6.485959,false
64.825,22.265171,76.388889,23.140907,85.45,17.645689,76.616541,15.888686,false
77.625,29.28436,94.916667,32.041379,86.983333,13.952087,87.045113,8.043315,false
66.95,20.945534,76.527778,24.1903,72.316667,6.215049,88.796992,12.255957,false
82.425,22.219058,78.972222,23.650414,79.266667,15.934045,65.661654,22.294818,false
58.975,70.419435,124.722222,71.126291,149.633333,56.915032,76.969925,58.759647,false
39.225,18.468945,45.027778,14.896761,38.016667,10.890038,26.43609,18.207705,false
62.825,23.964597,65.027778,19.022522,87.666667,15.389482,70.135338,11.018429,false
87.675,30.197119,82.666667,25.286925,101.783333,4.974824,96.150376,14.617598,false
88.875,30.082952,79.472222,25.414828,105.55,11.605704,97.819549,12.12925,false
77.55,28.87635,82.416667,25.542542,79.166667,15.743889,86.015038,10.711071,false
63.2,24.560965,71.277778,21.032779,93.333333,13.41346,73.007519,21.757791,false
75.15,23.536714,77.777778,22.95973,85.666667,6.897965,78.842105,10.325639,false
63.225,38.244482,55.666667,14.585707,52.6,27.609996,51.902256,20.980462,false
62.1,10.409069,60.055556,17.366543,54.866667,16.416679,31.864662,14.949806,false
52.225,12.429261,48.916667,14.765549,71.516667,12.113155,58.120301,18.867576,false
125.65,74.877866,110.194444,62.936167,175.766667,47.201108,122.135338,70.48477,false
78.7,96.36235,102.138889,42.603255,175.483333,66.641844,111.360902,91.833705,false
57.425,17.625575,48.805556,12.879262,53.633333,10.455664,56.93985,10.808077,false
80.7,27.511489,80.694444,24.593634,81.516667,9.171606,51.045113,12.752816,false
57.8,10.333416,56.555556,13.427997,54.366667,9.497487,33.022556,9.588081,false
54.55,19.261959,69.194444,19.282589,62.533333,9.599553,50.736842,10.751247,false
56.4,21.757168,68.5,21.816769,47.516667,16.678914,49.466165,14.239589,false
28.05,10.886242,21.583333,17.831553,49.65,14.911973,48.954887,12.771218,false
55.175,10.137231,60.222222,14.974476,52.366667,8.44517,19.082707,9.311157,false
79.85,51.747687,135.888889,73.558054,174.233333,50.560374,97.421053,67.33467,false
63.275,25.825834,50.305556,19.915277,50.233333,14.360217,43.789474,12.071161,false
53.55,17.504505,52.444444,13.126733,68.833333,8.433522,75.330827,8.904988,false
47.425,19.827315,44.083333,16.574292,32.483333,17.633262,33.203008,16.09807,false
68.125,14.086159,69.861111,19.93153,56.216667,8.57883,51.496241,11.86772,false
63.525,13.395345,66,18.017452,64.133333,10.927289,36.819549,8.742819,false
60.125,13.498694,59.416667,15.024504,61.433333,5.465971,45.270677,7.927826,false
48.2,14.609797,44.361111,11.976531,72.566667,7.193139,65.383459,4.339253,false
28.35,11.590336,29.222222,14.913294,61.65,8.53671,60.56391,4.553309,false
50.25,9.607022,48.333333,13.940691,71.116667,10.398976,48.195489,8.023128,false
43.075,8.83869,52.888889,15.068942,55.966667,13.037061,39.120301,14.301959,false
26.425,18.643604,33.333333,23.470346,49.033333,38.382979,11.533835,19.741722,false
73.75,98.906522,118.305556,90.13191,204.516667,39.772442,124.744361,94.979635,false
20.925,14.397983,23.916667,16.745788,51.916667,5.502824,37.969925,9.110384,false
57.65,11.219374,54.722222,12.865482,45.166667,11.740364,41.052632,10.065931,false
46.25,13.271813,51.805556,12.197938,72.95,4.284086,58.609023,13.72668,false
73.25,12.538658,70.055556,18.876962,65.416667,4.937891,56.473684,9.736357,false
24.575,12.146304,36.027778,13.994869,136.4,56.269991,156.924812,23.201889,false
74.5,26.984326,67.388889,20.101567,87.016667,28.479247,13.954887,12.022621,false
10.875,12.932145,15.555556,20.057695,148.05,51.636416,154.834586,39.424685,false
115.175,41.244666,115.083333,45.006269,146.433333,15.824639,79.917293,44.716116,false
91.45,42.809626,101.194444,42.676069,190.216667,40.137937,76.857143,42.67977,false
63.775,18.707585,64.638889,16.243069,64.666667,4.939178,52.353383,3.360185,false
85.725,46.574995,114.833333,74.843265,101.983333,27.163342,24.24812,29.911082,false
67.125,22.925954,65.583333,18.43812,66.566667,4.159395,49.421053,11.407208,false
19.925,11.865458,20.416667,18.0434,55.416667,9.652069,40.37594,12.564742,false
60.8,13.821574,59.944444,17.069512,68.183333,6.060407,45.789474,12.005083,false
32.425,7.601914,37.361111,12.154136,39.216667,14.962203,41.353383,7.624915,false
46.325,14.481443,47.888889,12.805753,52.566667,13.18238,32.691729,7.641772,false
61.325,11.368845,57.277778,13.762498,55.166667,9.672899,37.097744,11.539041,false
31.1,21.828939,29.166667,16.404703,47.05,23.771814,58.458647,35.467337,false
58.7,10.04911,58,14.893911,57,5.297905,44.263158,6.890809,false
6.85,13.072873,13.277778,21.131711,128.433333,62.895492,160.315789,14.637213,false
18.35,11.739807,18.083333,19.013341,46.45,9.406858,30.962406,10.434069,false
58.5,36.656409,81.138889,33.177577,85.033333,21.121093,41.601504,13.247035,false
30.05,26.437105,47.611111,26.300763,29.366667,17.252823,34.639098,27.831293,false
120.175,37.594931,89.611111,31.332573,98.016667,18.555909,111.18797,23.525985,false
67.2,24.983276,61.777778,16.777725,58.033333,1.982693,60.353383,5.89966,false
70.475,25.730345,61.305556,16.035353,77.6,5.752523,76.819549,36.395103,false
157.6,76.960796,179,79.551241,205.9,24.923408,118.654135,38.700686,false
53.95,15.995111,52.972222,12.341535,53.6,5.256795,61.827068,15.403419,false
125.425,29.180154,111.888889,41.311899,131.8,4.165231,118.315789,14.269255,false
81.3,19.083084,73.694444,21.363279,99.85,12.680995,108.075188,15.538624,false
82.025,41.526938,52.972222,21.927786,84.016667,40.344488,84.984962,45.210951,false
27.75,11.709628,41.833333,20.995918,87.066667,35.465843,70.045113,37.812309,false
62.225,23.535557,87.638889,29.233203,89.483333,8.677834,104.443609,7.004775,false
34.45,24.611807,62.277778,34.553157,50.116667,25.519744,32.699248,18.559481,false
81.8,26.547683,83.305556,25.20297,152.716667,44.565736,217.120301,13.961548,false
97.35,34.200427,86.305556,27.775446,110.433333,5.690809,91.323308,15.92908,false
131.3,86.575652,88.472222,52.725427,92.55,16.492859,74.278195,23.539571,false
20.15,9.665031,24.777778,15.998413,107.366667,32.030159,48.849624,33.175497,false
91.725,32.224364,90.638889,29.300563,177.666667,5.771545,150.330827,38.911267,false
68.4,26.348551,72.055556,26.539399,84.75,17.069772,85.390977,27.001637,false
66.6,19.694852,69.666667,18.449932,77.983333,1.89997,83.586466,18.701859,false
53.4,16.170248,59.75,15.383433,64.133333,2.613308,74.413534,19.09114,false
162.15,63.086652,157.277778,67.127006,191.083333,10.400932,136.338346,30.770137,false
142.45,42.851533,124.5,52.772016,162.5,12.325391,137.105263,24.326461,false
79.1,25.113894,72.166667,20.281589,90.5,9.657701,83.857143,9.120525,false
66.125,17.298566,68.027778,18.238869,99.616667,33.379732,107.451128,29.575396,false
131.625,51.479489,108.194444,43.440481,119.4,16.78902,80.669173,21.077319,false
125.225,46.793319,131.25,55.260099,165.55,18.228702,142.007519,19.63203,false
75.575,35.70742,67.194444,18.088385,76.816667,9.831619,89.43609,37.397406,false
69.5,29.574764,60.611111,14.454417,165.6,9.182149,142.270677,34.150542,false
72.175,24.925414,75.333333,21.567171,76.1,7.819359,65.804511,9.346413,false
76.325,25.991505,114.722222,54.528426,103.633333,39.085724,79.827068,25.758938,false
81.575,28.156966,83.805556,31.102429,128.316667,35.47522,80.669173,15.846193,false
53.425,16.660852,55.388889,15.914554,71.933333,12.155583,79.496241,17.783898,false
137.25,43.989946,100.972222,39.799846,169.333333,4.281084,148.390977,17.567116,false
72.675,27.305853,64.638889,16.699278,182.783333,2.00923,175.172932,7.240994,false
58.35,14.485271,62.25,15.952385,77.6,18.894175,94.526316,28.032875,false
161.7,62.926983,135.305556,61.606966,198.483333,3.899116,185.706767,25.712213,false
129.45,56.625151,160.194444,68.668487,199.833333,8.027847,194.165414,22.948949,false
151.7,58.329392,145.083333,60.083929,210.3,5.422177,160.511278,31.034833,false
128.875,43.510793,140.972222,61.712923,120.933333,39.501927,124.210526,41.947849,false
128.1,60.719954,104.027778,51.08899,166.8,25.252488,122.917293,35.800594,false
107.325,33.098445,107.666667,48.240469,104.6,18.982775,143.511278,23.40345,false
79.175,15.633441,69.138889,19.162691,119.15,15.046622,93.533835,21.432964,false
162.45,63.52385,145,65.342176,198.366667,11.722739,103.571429,31.792482,false
183.625,48.441182,164.25,71.71028,174.066667,28.265009,99.473684,16.646311,false
151.8,61.359888,157.861111,68.925282,190.65,14.309917,153.270677,20.769707,false
170.4,66.91012,146.75,64.762147,195.5,13.067621,160.097744,20.506416,false
170.375,67.477513,145.333333,62.514913,204.466667,8.36552,152.857143,12.213469,false
116.4,52.789762,110.666667,44.699632,169.766667,18.695025,96.894737,26.518222,false
71.25,23.300435,94.027778,37.004622,108.433333,19.920492,79.902256,18.491138,false
76.25,15.593802,103.416667,38.780242,106.016667,22.518912,73.157895,7.247614,false
128.1,47.900966,118.25,44.897582,168.633333,20.601108,128.338346,35.634272,false
148.975,39.897617,134.388889,56.144343,114.866667,32.291819,100.157895,16.900261,false
102.825,47.246157,121.472222,47.342211,146.133333,26.15888,93.338346,46.260279,false
114.35,50.806597,129.027778,51.152705,118.2,41.373372,113.090226,34.000993,false
170.375,67.268192,116.027778,57.810274,172.016667,44.753749,135.413534,49.452017,false
109.65,42.318421,110.361111,41.418528,93.1,27.314055,101.894737,34.467654,false
122.8,49.632599,112.972222,46.420738,142.916667,18.277792,98.894737,26.217408,false
142.15,70.873144,99.611111,44.552555,170.716667,48.302048,144.300752,52.647338,false
59.9,16.955144,61.361111,14.716663,150.533333,32.836248,169.300752,4.242614,false
98.5,26.565835,110.333333,59.708817,96.633333,18.681058,94.62406,15.62564,false
140.925,56.117728,142.611111,58.714456,150.866667,15.944253,116.879699,29.228472,false
62.025,15.765082,63.555556,20.954978,59.766667,16.709245,82.278195,30.990799,false
138.95,52.631252,121.472222,47.281217,143.933333,25.22903,52.93985,13.071342,false
68.675,23.036635,85.111111,29.309947,95.733333,11.141413,94.308271,10.985652,false
140.3,52.760319,132.861111,52.906469,146.933333,31.114805,66.518797,3.848655,false
92.975,28.437505,88.277778,32.149304,126.7,23.434944,103.353383,44.789608,false
142.875,77.06314,109.25,58.659002,180.683333,43.183288,144.037594,54.824984,false
123.85,38.399085,103.027778,40.636708,110.016667,30.377563,104.195489,23.171776,false
77.475,25.970385,87.388889,28.471818,84.233333,4.118444,85.481203,11.579502,false
73.275,22.707716,88.111111,29.420865,108.716667,20.046633,86.894737,27.814391,false
61.05,17.423753,68.138889,19.003989,64.033333,3.741506,64.045113,6.591851,false
87.7,43.643779,117.222222,51.272444,112.4,25.327817,132.451128,14.232627,false
68.075,20.508144,69.027778,18.098913,77.683333,2.70274,78.135338,3.042084,false
119.25,33.780399,85.027778,33.876655,127.7,29.474666,137.06015,31.656958,false
109.575,30.904226,87.75,30.329971,132.183333,10.905591,126.962406,27.75772,false
70.3,21.261739,72.194444,19.562091,72.116667,2.810945,70.233083,5.581201,false
79.725,41.683784,66.75,25.686433,132.016667,29.887638,109.278195,39.485585,false
139.725,69.667337,100.222222,55.145061,172.45,37.908196,145,45.952545,false
67.275,20.056315,66.416667,16.876653,70.1,4.095057,70.180451,4.325461,false
91.1,23.164739,73.472222,20.519658,125,27.446713,82.037594,11.638758,false
52.4,15.448508,58.555556,19.246439,126.9,20.215534,126.150376,15.49022,false
104.525,42.492224,103.972222,44.346355,145.616667,14.300755,123.090226,15.622177,false
84.625,37.210894,94.388889,44.873968,126.783333,22.165855,123.556391,20.752296,false
65.075,20.592988,69.222222,18.58588,66.983333,4.838026,71.090226,12.305123,false
63.225,18.636176,63.527778,16.215488,72.433333,2.970857,71.406015,3.721432,false
89.2,27.190873,96.083333,33.973414,66.85,16.859162,56.548872,7.193712,false
61.025,19.532337,66.583333,17.446039,61.766667,7.171901,57.022556,7.553312,false
125.825,57.466105,130.111111,61.539199,180.4,7.461085,91.097744,37.38434,false
128.75,52.755726,149.638889,64.57118,177.8,26.155856,123.338346,41.059433,false
101.45,27.92017,99.666667,40.230053,90.716667,25.872629,78.827068,27.414471,false
61.425,17.539534,65.055556,16.398509,70.816667,2.801281,68.533835,2.978582,false
91.375,31.956451,67.055556,17.928341,132,15.762001,135.992481,12.362882,false
73.2,29.463754,68.583333,18.14131,59.216667,8.608415,59.278195,20.620067,false
124.8,45.753632,124.75,48.360772,153.266667,7.492067,128.924812,16.617636,false
56.375,15.999499,57,13.24063,64.566667,9.82278,60.413534,3.796186,false
50.85,15.1413,49.027778,11.893542,48,5.345678,50.330827,7.944621,false
55.45,21.62495,79.638889,26.380894,82.8,17.819053,77.924812,24.467859,false
77.65,30.511494,93.638889,34.176143,121.983333,16.295462,111.87218,13.541414,false
52.725,17.249285,59.305556,15.823706,71.15,4.285668,64.661654,10.808167,false
78.2,23.327325,109.888889,44.032311,121.683333,33.561222,98.691729,39.096071,false
66.25,23.774313,84.277778,30.565724,82.8,22.000616,52.684211,19.252457,false
77.25,40.461916,68.722222,26.046783,134.483333,26.87226,98.233083,18.352148,false
58.675,16.70312,66.277778,18.997159,64.866667,2.438857,67.24812,5.445885,false
52.35,14.134065,51.944444,13.922119,58.733333,9.493739,55.503759,8.6573,false
50.85,17.042255,60.777778,21.496991,79.533333,16.935037,93.586466,24.439513,false
76.175,20.203944,104.861111,39.28515,123.083333,16.869682,91.744361,28.155589,false
72.35,33.551759,95.138889,38.154687,109.85,12.982159,84.932331,19.296803,false
95.075,36.101983,83.833333,31.596112,120.516667,30.065742,118.616541,30.130706,false
61.275,17.917171,61.944444,15.423441,67.433333,9.211943,62.165414,5.261611,false
45.925,12.736758,48.666667,11.27323,46.333333,4.237311,45.977444,5.124904,false
63.125,18.02589,58.166667,19.00902,124.633333,20.915461,110.466165,28.333391,false
88.3,40.855719,97.333333,40.392361,83.433333,23.615111,64.082707,9.636614,false
58.175,17.777669,57.361111,14.354995,69.283333,3.522767,74.706767,10.952225,false
92.95,23.431241,93.527778,34.336558,110.033333,15.382101,118.578947,21.049081,false
88.225,28.918531,80.805556,28.606512,130.433333,15.967516,144.451128,10.431934,false
93.725,48.077388,104.166667,44.635348,111.9,24.960783,139.736842,45.044909,false
69.275,29.911826,94.472222,52.554998,73.133333,19.50877,81.157895,23.946545,false
80.025,22.278525,62.916667,19.861485,65.516667,13.188968,87.774436,32.892068,false
54.6,15.456805,53,12.766026,108.816667,24.810121,76.819549,20.146371,false
55.275,17.006767,55.25,13.333899,64.333333,3.218941,62.458647,5.282205,false
123.975,31.750217,109.111111,40.687504,174.383333,22.118396,163.458647,28.515947,false
65.025,26.125425,80.027778,28.341273,76.8,23.052482,105.360902,31.916638,false
51.475,15.191069,50.222222,11.53903,54.466667,4.462524,63.639098,12.854276,false
133.425,50.550755,108.805556,41.744679,154.65,32.071861,167.203008,24.865931,false
141.525,53.731998,127.583333,50.614157,173.65,17.078905,180.007519,13.004368,false
132.65,50.127299,133.972222,55.379979,184.833333,3.289257,176.007519,18.8533,false
164,63.806599,157.944444,68.221884,197.333333,15.907217,191.180451,13.290367,false
166.575,64.885259,134.277778,56.539044,202.55,9.403254,187.548872,18.273373,false
172.2,46.102561,156.444444,66.998697,165.633333,23.340491,114.714286,15.163039,false
174.5,47.195719,143.027778,63.61558,195.733333,9.190759,175.052632,29.789238,false
68.275,21.238556,76.722222,25.160753,79.916667,2.91281,82.962406,9.43511,false
82.075,26.884737,77,21.934969,88.816667,8.559843,109.669173,21.12973,false
73.225,22.899432,73.694444,21.199487,83.25,11.410113,73.984962,11.69433,false
144.875,54.989131,139.694444,56.929942,147.583333,35.918123,65.142857,2.815388,false
62.325,23.048875,95.083333,35.419426,92.116667,19.497146,101.323308,19.028905,false
80.4,29.100004,56.527778,14.802483,110.166667,25.704426,111.586466,15.171309,false
99.275,40.064043,123.722222,57.910577,102,7.743778,122.097744,32.259569,false
61.1,17.819321,60.722222,14.577108,72.216667,15.395456,93.759398,31.784824,false
59.025,17.662778,69.555556,19.772195,79.416667,8.768765,71.165414,7.518845,false
77.75,26.17177,85.027778,29.731644,108.35,22.363579,69.120301,7.78308,false
50.7,15.432566,66,20.048513,62.5,4.378298,65.225564,9.633918,false
107.05,36.223629,121.583333,49.483836,123.816667,21.975712,68.984962,25.265255,false
92.075,33.611954,56.944444,17.579118,107.9,29.347538,84.992481,28.534534,false
57.25,16.485814,65.083333,16.847849,79.316667,8.147978,67.781955,7.62605,false
65.6,20.071411,72.277778,24.708138,78.666667,23.366401,96.300752,32.670296,false
105.95,37.790889,88.888889,34.864454,165.733333,28.313539,195.43609,6.033183,false
91,35.917998,77,31.997321,90,33.193832,91.894737,25.923332,false
63.9,26.616748,120.333333,62.366658,187.583333,63.15606,131.360902,48.908129,false
32.55,36.766031,76.472222,26.222658,114.916667,30.688314,67,54.372035,false
84.775,56.103607,91.611111,45.141225,91.616667,43.306199,57.353383,39.783352,false
54.5,31.867514,76.944444,27.524477,58.35,44.610489,14.864662,24.502252,false
58.075,39.659052,55.916667,25.230792,65.5,34.109743,64.06015,37.869345,false
181.1,47.510215,160.527778,69.059182,67.683333,57.148184,28.781955,27.305327,false
22.05,15.46203,43.666667,15.269016,96.633333,28.278858,76.180451,25.169677,false
123.7,61.267886,156.972222,68.107682,136.816667,59.307156,59.067669,56.148774,false
72.075,74.307879,52.75,32.569377,77.883333,53.883771,26.285714,7.46159,false
158.275,55.081286,151.555556,66.039574,83.266667,45.506143,59.022556,34.848039,false
78.65,21.828645,78.138889,23.440079,120.333333,22.036693,75.195489,32.810165,false
65.55,33.944109,66.083333,21.394759,138.083333,15.267437,118.864662,13.493984,false
43.05,29.889497,57.944444,25.709303,144.9,28.947468,149.924812,24.351163,false
40.575,8.790693,31.944444,14.394333,49.566667,10.279759,35.082707,12.261077,false
77.9,34.311395,80.222222,27.888668,102.016667,22.895112,82.112782,22.247456,false
55.15,25.26125,47.138889,25.512073,45.783333,35.0685,53.413534,42.477289,false
7.625,13.041723,15.305556,20.31582,3.166667,2.617844,3.421053,2.705803,false
178.325,70.280167,167.583333,72.937694,150.783333,40.958471,69.804511,11.627722,false
31.25,26.227555,45.305556,19.135337,43.133333,13.098669,21.609023,13.973912,false
26.9,12.462868,43,18.63637,18.566667,6.975421,8.007519,4.496625,false
80.125,45.887928,94.527778,54.866324,143.766667,22.052608,48.330827,41.543647,false
74.825,42.85329,56.666667,24.411941,65.533333,26.669011,61.473684,20.355767,false
99.2,57.101439,109.305556,51.957026,59.3,11.421508,56.105263,12.15946,false
114.65,26.086198,106.611111,38.317678,171.1,22.237318,87.278195,58.55137,false
79.075,22.02142,78.166667,26.370438,168.8,17.844716,138.729323,50.241406,false
29.625,13.9811,31.388889,14.179014,94.3,18.811554,86.022556,36.642306,false
154.775,59.473109,145.555556,60.35961,172.1,4.324546,140.729323,29.946955,false
45.575,9.459461,48.194444,15.821901,82.183333,38.892939,122.586466,11.899916,false
45.775,11.113603,56.055556,22.072536,117.516667,15.627542,123.819549,8.79121,false
67.675,26.862792,65.5,20.273135,99.266667,35.19383,100.308271,32.650857,false
29.35,18.528633,55.694444,38.277796,75.2,38.895253,31.842105,20.737845,false
35.55,23.751869,61.194444,44.274352,60.25,26.123971,60.406015,14.53368,false
194.625,77.792521,183.861111,82.338032,136.833333,54.286799,72.56391,16.15566,false
112.325,26.884737,95.638889,32.451417,173.733333,14.287445,87.864662,53.283089,false
77.775,45.014805,68.638889,34.799961,62.9,43.814981,60.225564,21.717406,false
63.875,25.707614,43.861111,22.574515,59.633333,32.210098,40.676692,17.118813,false
13.875,11.202535,20.5,17.82374,76.95,34.860217,108.225564,35.111428,false
52.35,21.141222,62.527778,17.618961,67.1,20.665783,51.458647,15.279969,false
58.65,24.149693,55.055556,25.808021,62.05,17.924914,51.93985,18.510341,false
142.7,54.561281,153.75,64.986757,171.666667,15.679704,131.240602,27.934759,false
52.825,19.805319,66.583333,20.805734,64.1,18.055188,57.255639,15.048736,false
61.425,21.851348,62.305556,16.321449,67.35,14.377271,63.218045,12.248277,false
193.075,77.070526,182,81.255857,150.133333,49.998463,81.323308,18.450815,false
111.45,26.663093,97.055556,33.375735,163.6,6.287464,120.165414,43.249484,false
57.225,17.235157,64.388889,17.595905,96.833333,17.779408,89.969925,24.617356,false
72.525,45.272954,45.805556,17.102747,37.866667,14.899058,63.082707,44.196024,false
40.5,13.433597,33.75,12.84273,38.05,13.825088,26.007519,23.375232,false
70.975,38.74538,25.972222,19.663579,37.45,42.84597,36.556391,35.072093,false
21.025,9.324595,32.527778,13.778837,57.316667,34.592784,102.902256,6.09255,false
79.225,54.885656,47.861111,25.859127,32.366667,23.178721,78.240602,52.497929,false
34.025,9.752021,30.777778,13.957305,50.15,9.931673,27.218045,14.542695,false
28.025,7.872339,29.75,13.855118,72.15,20.853667,64.022556,11.608165,false
39.55,7.818289,39.194444,11.644298,85.066667,8.856419,55.706767,10.455376,false
171.525,69.02396,146.25,61.237419,201.2,6.005083,193.654135,20.572873,false
41.35,8.207408,57.638889,22.408102,59.866667,20.33988,48.789474,14.186556,false
108.75,74.214778,127.194444,68.328124,142.033333,28.057427,111.503759,10.312264,false
103.025,22.324515,96.722222,32.885612,119.916667,6.084968,115.473684,10.4153,false
38.425,7.64899,66.944444,30.825726,124.866667,32.459344,107.398496,9.504337,false
102.325,22.173428,93.055556,31.249178,128.583333,7.200027,119.458647,8.300704,false
36.6,7.372158,60.166667,24.563038,124.733333,30.36996,111.338346,8.665402,false
123.775,29.439627,110.388889,40.775537,172.866667,6.760971,106.015038,51.409377,false
118.425,56.719683,85.861111,43.174167,177.35,11.057362,189.18797,3.898621,false
43.8,12.469861,35.638889,12.412327,41.083333,12.628045,32.225564,21.91119,false
26.9,7.837451,34.277778,12.473082,31.833333,4.223288,10.270677,3.38698,false
72.025,45.019931,47.888889,20.464293,24.3,19.404962,61.894737,46.246091,false
62.625,39.916379,31.722222,25.040095,26.266667,38.947973,31.578947,29.236292,false
40.6,12.392719,58.75,16.939177,68.716667,20.625056,33.631579,14.491102,false
18.6,10.307577,21.027778,17.478944,71.183333,18.890848,55.774436,12.381325,false
36.65,8.6248,39.388889,11.645423,46.85,7.566261,39.631579,9.261744,false
40.825,13.564447,70.138889,31.06137,69.75,20.086782,50.270677,17.384741,false
55.625,20.776821,60.277778,17.8991,64.3,15.301822,63,17.19452,false
103.2,37.848687,88.5,29.153289,181.016667,10.388213,188.022556,15.673016,false
192.525,76.818129,182.138889,81.337095,169.5,43.366589,83.421053,14.557728,false
192.4,76.76698,181.972222,81.240907,169.283333,45.560573,96.255639,23.285987,false
113.475,26.413854,99.777778,34.838494,159.683333,13.720567,166.082707,16.534191,false
113.525,26.735156,99.416667,34.405461,169.2,8.848633,160.278195,17.677392,false
110.3,50.26249,108.138889,45.189855,172.7,18.24067,144.857143,38.420745,false
27.625,8.882964,29.083333,14.2716,25.2,7.453358,35.721805,13.996403,false
68.4,43.407904,39.111111,12.637309,38.766667,32.529708,63.969925,42.036409,false
63.475,41.3174,36.972222,16.086349,37.416667,22.78588,62.676692,36.792322,false
104.3,47.35312,110.805556,45.914716,185.183333,3.186261,184.421053,5.48857,false
55.675,25.296587,40.833333,14.211665,44.783333,27.993396,48.338346,34.274049,false
67.4,46.735371,45.194444,22.144744,27.383333,20.246022,62.308271,44.04615,false
80.175,45.111195,91.944444,33.320045,40.95,13.7353,37.781955,13.12258,false
23.95,12.870061,39.083333,15.250995,34.333333,9.838814,28.172932,11.256992,false
11.425,11.821075,16.638889,19.502605,71.816667,19.647307,98.488722,16.593909,false
33.95,6.598174,37.111111,12.650867,85.383333,5.076004,66.278195,10.708502,false
36.325,8.931039,38.166667,13.915048,63.95,29.294776,109.578947,8.61571,false
50.15,20.756896,53,17.933209,49.15,20.390946,46.458647,27.519831,false
75.625,64.818756,99.416667,64.036318,169.233333,49.625501,107.030075,75.631577,false
43.75,16.171754,44.777778,15.831454,139.533333,31.737518,102.421053,5.39249,false
51.6,17.540868,56.416667,15.394572,126.516667,33.614208,98.902256,44.659463,false
56.75,27.116794,64.166667,29.340854,138.233333,32.506253,112.714286,15.255685,false
49.925,18.815416,68.472222,19.218274,110.633333,36.411009,128,23.866739,false
145.2,70.696244,124.444444,60.605254,135.55,41.201212,123.962406,14.284133,false
194.45,77.709172,183.055556,81.869912,175.116667,47.605758,91.887218,23.484571,false
137.575,53.047094,130.5,52.303237,167.233333,13.547614,148.684211,24.230699,false
113.275,44.234218,98.611111,35.63167,164.416667,9.481993,152.406015,23.4805,false
138.55,43.296207,110.694444,41.623358,142.483333,4.92483,139.804511,8.634373,false
143.75,86.746832,113.75,65.366822,128.783333,50.544188,75.639098,20.635854,false
34.45,12.259899,31.333333,14.394443,45.45,17.637042,64.526316,39.136432,false
109.55,53.94154,123.027778,59.054689,179.2,10.225923,171.691729,7.947918,false
124,37.25656,114.472222,49.937381,150.05,20.018995,148.308271,32.518335,false
40.125,13.784398,38.416667,11.733651,41.033333,10.060776,27.804511,19.220593,false
