RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
119.25,33.780399414681064,85.02777777777777,33.87665535110835,127.7,29.474665938792075,137.06015037593986,31.656958495555713,false
109.575,30.904225501477203,87.75,30.32997103290972,132.18333333333334,10.90559126796685,126.9624060150376,27.75771965107802,false
70.3,21.261738839086945,72.19444444444444,19.56209080914913,72.11666666666666,2.810945113192097,70.23308270676692,5.581201155129321,false
79.725,41.68378366358818,66.75,25.686433328565823,132.01666666666668,29.887637978850083,109.2781954887218,39.48558490007321,false
139.725,69.66733682661352,100.22222222222223,55.14506122743701,172.45,37.90819642151554,145.0,45.95254469163121,false
67.275,20.056314946439418,66.41666666666667,16.87665335815809,70.1,4.09505696241502,70.18045112781955,4.325461240891778,false
91.1,23.164738897840568,73.47222222222223,20.51965762887746,125.0,27.446712624616907,82.0375939849624,11.638758404466492,false
52.4,15.448508350530481,58.55555555555556,19.246438549128946,126.9,20.21553354750177,126.15037593984962,15.490219906004768,false
104.525,42.492224024685996,103.97222222222223,44.346355051449336,145.61666666666667,14.300754592709575,123.09022556390977,15.622176664492507,false
84.625,37.21089411752479,94.38888888888889,44.87396813156839,126.78333333333333,22.16585530140756,123.55639097744361,20.752295796264942,false
65.075,20.592987977613976,69.22222222222223,18.585879603476414,66.98333333333333,4.838026165198081,71.09022556390977,12.305122514637983,false
63.225,18.63617587602272,63.52777777777778,16.2154883827797,72.43333333333334,2.9708565600790924,71.40601503759399,3.721431774776698,false
89.2,27.190873280267958,96.08333333333333,33.9734139753846,66.85,16.85916237338627,56.54887218045113,7.193711653572896,false
61.025,19.532336764636725,66.58333333333333,17.44603925578198,61.766666666666666,7.17190059831356,57.02255639097744,7.553311701351985,false
125.825,57.46610483692283,130.11111111111111,61.53919901878002,180.4,7.461085484711289,91.09774436090225,37.3843397495517,false
128.75,52.75572638744221,149.63888888888889,64.5711801161114,177.8,26.155856200081118,123.33834586466165,41.05943349659477,false
101.45,27.920170082503034,99.66666666666667,40.23005273246784,90.71666666666667,25.872629125257202,78.82706766917293,27.414470653010614,false
61.425,17.539534099007774,65.05555555555556,16.398509417355932,70.81666666666666,2.8012809822013445,68.53383458646617,2.9785823152625337,false
91.375,31.9564507351762,67.05555555555556,17.928340604344754,132.0,15.762001077467978,135.99248120300751,12.362882031724066,false
73.2,29.46375435196304,68.58333333333333,18.141310395259296,59.21666666666667,8.608414619422499,59.278195488721806,20.62006722774312,false
124.8,45.753632334437356,124.75,48.360772178639635,153.26666666666668,7.49206736797846,128.9248120300752,16.61763578530916,false
56.375,15.999499190880144,57.0,13.240630110167935,64.56666666666666,9.82277993491239,60.41353383458647,3.796185923913936,false
50.85,15.141300286269153,49.02777777777778,11.893542332137606,48.0,5.345677804211611,50.330827067669176,7.944620635250602,false
55.45,21.624949977710042,79.63888888888889,26.380894361290846,82.8,17.81905283868356,77.92481203007519,24.46785896075687,false
77.65,30.511494261200678,93.63888888888889,34.17614270450559,121.98333333333333,16.295462263939623,111.87218045112782,13.541414328931705,false
52.725,17.249284637712385,59.30555555555556,15.823706346481616,71.15,4.285667877069148,64.66165413533835,10.808166958401575,false
78.2,23.327325233813298,109.88888888888889,44.03231136840813,121.68333333333334,33.561222410953896,98.69172932330827,39.096070571196755,false
66.25,23.77431279170754,84.27777777777777,30.565724137724793,82.8,22.000616324186645,52.68421052631579,19.252456915642654,false
77.25,40.46191625055179,68.72222222222223,26.046783306867678,134.48333333333332,26.872260075809045,98.23308270676692,18.352147598728926,false
58.675,16.70312039019149,66.27777777777777,18.9971593532313,64.86666666666666,2.438856822134102,67.24812030075188,5.445885317788927,false
52.35,14.134065051208545,51.94444444444444,13.922118977562173,58.733333333333334,9.493738644302764,55.50375939849624,8.657300352662935,false
50.85,17.042255177600808,60.77777777777778,21.49699129926406,79.53333333333333,16.935037060071313,93.58646616541354,24.439513404479023,false
76.175,20.203944144012052,104.86111111111111,39.28515006809845,123.08333333333333,16.869681626874005,91.74436090225564,28.155588856721902,false
72.35,33.5517587142688,95.13888888888889,38.1546872445596,109.85,12.98215855233505,84.93233082706767,19.296802800307788,false
95.075,36.101983396043565,83.83333333333333,31.596111876531356,120.51666666666667,30.06574246641012,118.61654135338345,30.13070562201414,false
61.275,17.917170535550525,61.94444444444444,15.423441239961324,67.43333333333334,9.211942629307332,62.16541353383459,5.261611187632116,false
45.925,12.736757829212268,48.666666666666664,11.273229984601317,46.333333333333336,4.237310734403013,45.97744360902256,5.124903791282528,false
63.125,18.025889501150626,58.166666666666664,19.00902041513074,124.63333333333334,20.91546072108241,110.46616541353383,28.333390963982502,false
88.3,40.855718615510156,97.33333333333333,40.392361371215436,83.43333333333334,23.615110550824944,64.0827067669173,9.636613507380883,false
58.175,17.777668936632633,57.361111111111114,14.354994706229364,69.28333333333333,3.52276695307108,74.70676691729324,10.952225424118854,false
92.95,23.431241472083318,93.52777777777777,34.33655786984488,110.03333333333333,15.382101272193687,118.57894736842105,21.049080641521375,false
88.225,28.918530568761792,80.80555555555556,28.60651219010349,130.43333333333334,15.967516460642962,144.45112781954887,10.4319339017513,false
93.725,48.07738820287824,104.16666666666667,44.63534793988153,111.9,24.960782799545807,139.73684210526315,45.04490936442345,false
69.275,29.91182554930922,94.47222222222223,52.55499764796663,73.13333333333334,19.508769576666804,81.15789473684211,23.946544669218905,false
80.025,22.278525362054204,62.916666666666664,19.861484622972462,65.51666666666667,13.188967740369115,87.77443609022556,32.89206787987714,false
54.6,15.45680499045066,53.0,12.766026342265967,108.81666666666666,24.810120725129092,76.81954887218045,20.146371425473205,false
55.275,17.006767129737746,55.25,13.333898797533193,64.33333333333333,3.218941117961611,62.45864661654135,5.2822046565108565,false
123.975,31.750217039435835,109.11111111111111,40.687504419330224,174.38333333333333,22.118396106582495,163.45864661654136,28.515947499440397,false
65.025,26.1254247910502,80.02777777777777,28.341273397251893,76.8,23.052482494354965,105.3609022556391,31.916638186362317,false
51.475,15.19106940750353,50.22222222222222,11.539029697041526,54.46666666666667,4.46252443060935,63.6390977443609,12.8542755213885,false
133.425,50.55075514919482,108.80555555555556,41.74467934920874,154.65,32.071860521150555,167.203007518797,24.865931238159003,false
141.525,53.731997581539474,127.58333333333333,50.614156687065886,173.65,17.078904620930683,180.00751879699249,13.004367704854127,false
132.65,50.127299486867976,133.97222222222223,55.37997890476362,184.83333333333334,3.28925660895407,176.00751879699249,18.85329978376164,false
164.0,63.806598806722576,157.94444444444446,68.22188356257394,197.33333333333334,15.90721685344734,191.18045112781954,13.29036708938844,false
166.575,64.88525868694519,134.27777777777777,56.53904396135021,202.55,9.403254034677461,187.54887218045113,18.273372814601498,false
172.2,46.10256125039208,156.44444444444446,66.99869697856367,165.63333333333333,23.34049123462157,114.71428571428571,15.163038907743688,false
174.5,47.19571905836267,143.02777777777777,63.61558035176653,195.73333333333332,9.190759299273111,175.05263157894737,29.789238393804812,false
68.275,21.23855649641195,76.72222222222223,25.16075301066111,79.91666666666667,2.9128102026799065,82.9624060150376,9.435110134923987,false
82.075,26.884737353452103,77.0,21.93496882019341,88.81666666666666,8.559842519275822,109.66917293233082,21.12972981101592,false
73.225,22.8994317475123,73.69444444444444,21.19948711568876,83.25,11.41011296903329,73.98496240601504,11.694329733475227,false
144.875,54.9891306276021,139.69444444444446,56.92994162976326,147.58333333333334,35.91812330733475,65.14285714285714,2.8153875268614352,false
62.325,23.0488750490266,95.08333333333333,35.41942566284376,92.11666666666666,19.497145959472423,101.32330827067669,19.028904995718158,false
80.4,29.100004405674177,56.52777777777778,14.802482631757822,110.16666666666667,25.704425963718656,111.58646616541354,15.171308556828514,false
99.275,40.064043282007425,123.72222222222223,57.91057693232661,102.0,7.74377825708583,122.09774436090225,32.2595686208111,false
61.1,17.819321118611818,60.72222222222222,14.577107514595049,72.21666666666667,15.395455709305107,93.7593984962406,31.784823512111227,false
59.025,17.66277775291072,69.55555555555556,19.772194681918407,79.41666666666667,8.768765188887949,71.16541353383458,7.518845465781317,false
77.75,26.17176987636752,85.02777777777777,29.731643663286345,108.35,22.36357889553792,69.1203007518797,7.7830795435733755,false
50.7,15.432566298710743,66.0,20.04851259178239,62.5,4.378297788573058,65.22556390977444,9.63391778243346,false
107.05,36.223628780828705,121.58333333333333,49.48383574461461,123.81666666666666,21.97571206818916,68.98496240601504,25.26525490651144,false
92.075,33.61195414638163,56.94444444444444,17.579118203863267,107.9,29.34753764971935,84.99248120300751,28.53453416492221,false
57.25,16.485813637247368,65.08333333333333,16.847848527334286,79.31666666666666,8.147978155505747,67.78195488721805,7.626050196793229,false
65.6,20.071410973360553,72.27777777777777,24.708137596590795,78.66666666666667,23.366401104255903,96.30075187969925,32.670296249133564,false
105.95,37.790888876173334,88.88888888888889,34.864454086220235,165.73333333333332,28.313539114267247,195.4360902255639,6.033182716341961,false
91.0,35.91799777413218,77.0,31.997321316456656,90.0,33.193832386071,91.89473684210526,25.92333193777337,false
63.9,26.616748149450597,120.33333333333333,62.36665775877363,187.58333333333334,63.156059512190474,131.3609022556391,48.90812945157987,false
32.55,36.76603086601851,76.47222222222223,26.222657717664276,114.91666666666667,30.68831371825531,67.0,54.37203492438169,false
84.775,56.10360722439996,91.61111111111111,45.1412246037938,91.61666666666666,43.306198588172016,57.35338345864662,39.78335183418376,false
54.5,31.867514203942257,76.94444444444444,27.52447684147376,58.35,44.61048937987415,14.864661654135338,24.50225158326897,false
58.075,39.65905173621004,55.916666666666664,25.23079184533964,65.5,34.10974312819119,64.06015037593986,37.86934464198687,false
181.1,47.510214826082525,160.52777777777777,69.05918211882208,67.68333333333334,57.148184325938225,28.781954887218046,27.305327026575835,false
22.05,15.462029587811521,43.666666666666664,15.26901624672844,96.63333333333334,28.278857567283982,76.18045112781955,25.169677098633727,false
123.7,61.26788592855026,156.97222222222223,68.10768201316463,136.81666666666666,59.30715555955262,59.067669172932334,56.148773629814464,false
72.075,74.30787910737257,52.75,32.569376501773654,77.88333333333334,53.88377060361752,26.285714285714285,7.4615899562576224,false
158.275,55.08128608632044,151.55555555555554,66.03957447489645,83.26666666666667,45.50614287706686,59.02255639097744,34.848039413876826,false
78.65,21.828645024136136,78.13888888888889,23.44007895864051,120.33333333333333,22.03669256510694,75.19548872180451,32.81016533318842,false
65.55,33.94410941684233,66.08333333333333,21.39475903780443,138.08333333333334,15.267437007184983,118.86466165413533,13.4939840439019,false
43.05,29.889497340739126,57.94444444444444,25.709302868188665,144.9,28.94746849386643,149.9248120300752,24.351163266392856,false
40.575,8.790692922135436,31.944444444444443,14.394333100106628,49.56666666666667,10.279759059806976,35.08270676691729,12.261077312387059,false
77.9,34.311394534058145,80.22222222222223,27.888667551135853,102.01666666666667,22.89511210263209,82.11278195488721,22.24745614853267,false
55.15,25.261250349710902,47.138888888888886,25.51207308346135,45.78333333333333,35.06850036021107,53.41353383458647,42.477289443631086,false
7.625,13.041722986689237,15.305555555555555,20.31581993626001,3.1666666666666665,2.6178440260322557,3.4210526315789473,2.7058033207987036,false
178.325,70.2801673523685,167.58333333333334,72.93769356688725,150.78333333333333,40.9584707683724,69.80451127819549,11.627721999090339,false
31.25,26.227554506370115,45.30555555555556,19.135336712770727,43.13333333333333,13.098669445517656,21.60902255639098,13.973912158270599,false
26.9,12.46286792528417,43.0,18.636369971490844,18.566666666666666,6.9754209317532405,8.007518796992482,4.496625402356047,false
80.125,45.887927857737516,94.52777777777777,54.86632384316898,143.76666666666668,22.052607875811283,48.330827067669176,41.54364659963815,false
74.825,42.85329027250401,56.666666666666664,24.411940872098985,65.53333333333333,26.669011196369667,61.473684210526315,20.355767162607982,false
99.2,57.10143920230347,109.30555555555556,51.95702589335286,59.3,11.42150810784754,56.10526315789474,12.159460189059148,false
114.65,26.086198335321765,106.61111111111111,38.31767796258595,171.1,22.237317848264563,87.2781954887218,58.55137001003823,false
79.075,22.021420224816307,78.16666666666667,26.37043799408724,168.8,17.844716257343087,138.72932330827066,50.2414062935822,false
29.625,13.981099879700231,31.38888888888889,14.179014226822837,94.3,18.81155432895396,86.02255639097744,36.64230585353276,false
154.775,59.473108553577745,145.55555555555554,60.359610168410946,172.1,4.324545631075505,140.72932330827066,29.94695507857207,false
45.575,9.459461414711212,48.19444444444444,15.82190063432771,82.18333333333334,38.89293939088786,122.58646616541354,11.899915851210547,false
45.775,11.113603352971504,56.05555555555556,22.07253554526134,117.51666666666667,15.627541601198033,123.81954887218045,8.791209957805275,false
67.675,26.862792397377742,65.5,20.273134932713294,99.26666666666667,35.19382971086713,100.30827067669173,32.650857441784815,false
29.35,18.528633419932955,55.69444444444444,38.27779620798045,75.2,38.89525264047145,31.842105263157894,20.737844963161145,false
35.55,23.751869022274484,61.19444444444444,44.27435210105568,60.25,26.123971068862783,60.40601503759399,14.533679586846047,false
194.625,77.79252073336666,183.86111111111111,82.33803244735442,136.83333333333334,54.2867985533789,72.56390977443608,16.155660131818447,false
112.325,26.884737353452103,95.63888888888889,32.451416678543396,173.73333333333332,14.287444608687997,87.86466165413533,53.28308930023742,false
77.775,45.0148052568007,68.63888888888889,34.79996122968101,62.9,43.81498079849952,60.225563909774436,21.71740558105459,false
63.875,25.707613857696135,43.861111111111114,22.574515059215116,59.63333333333333,32.21009772540633,40.67669172932331,17.118813358133583,false
13.875,11.20253519841803,20.5,17.823740187898675,76.95,34.860217236309815,108.22556390977444,35.111427937904885,false
52.35,21.14122234051953,62.52777777777778,17.618960746246582,67.1,20.66578274034609,51.45864661654135,15.279968704451678,false
58.65,24.14969342057352,55.05555555555556,25.808021393628145,62.05,17.924914012984313,51.93984962406015,18.510340843945418,false
142.7,54.56128053238242,153.75,64.98675689268215,171.66666666666666,15.679703675281392,131.2406015037594,27.93475905161554,false
52.825,19.80531850351418,66.58333333333333,20.805734099727683,64.1,18.05518846505,57.255639097744364,15.048736046460366,false
61.425,21.85134801920491,62.30555555555556,16.321448542935233,67.35,14.377271375451944,63.21804511278196,12.248276530502011,false
193.075,77.07052630961476,182.0,81.25585693175776,150.13333333333333,49.99846325322026,81.32330827067669,18.450814580104606,false
111.45,26.663092709220983,97.05555555555556,33.375734936322864,163.6,6.287463987159727,120.16541353383458,43.24948422378178,false
57.225,17.23515712216285,64.38888888888889,17.59590500701436,96.83333333333333,17.779407881950625,89.96992481203007,24.617356481674047,false
72.525,45.27295422893655,45.80555555555556,17.10274738905911,37.86666666666667,14.899057718659757,63.08270676691729,44.19602428177085,false
40.5,13.433597376039616,33.75,12.842730016850556,38.05,13.825087733806885,26.007518796992482,23.375231724860665,false
70.975,38.745380204348066,25.97222222222222,19.663579257255005,37.45,42.84596968962271,36.556390977443606,35.07209318260909,false
21.025,9.324595268593535,32.52777777777778,13.778837004854552,57.31666666666667,34.592784427728226,102.90225563909775,6.092549674825327,false
79.225,54.885656199140556,47.861111111111114,25.859126908007635,32.36666666666667,23.17872100320966,78.2406015037594,52.497929306341526,false
34.025,9.752021486693058,30.77777777777778,13.957304510769593,50.15,9.931673353127374,27.218045112781954,14.542694899410613,false
28.025,7.87233878518436,29.75,13.855117672336302,72.15,20.853666913250855,64.02255639097744,11.60816468502883,false
39.55,7.818288880927913,39.19444444444444,11.644298284554658,85.06666666666666,8.856419038871772,55.70676691729323,10.455375560177252,false
171.525,69.02395997972043,146.25,61.237418532882565,201.2,6.005082593033383,193.65413533834587,20.57287310439219,false
41.35,8.207407535972516,57.638888888888886,22.408101567803907,59.86666666666667,20.339880394517486,48.78947368421053,14.18655607276627,false
108.75,74.21477840250776,127.19444444444444,68.3281240755411,142.03333333333333,28.057426985373194,111.50375939849624,10.31226399924659,false
103.025,22.324515097958436,96.72222222222223,32.885612234889166,119.91666666666667,6.084968049069123,115.47368421052632,10.415299750824339,false
38.425,7.648990213227579,66.94444444444444,30.825726217323684,124.86666666666666,32.45934441032386,107.3984962406015,9.504337008124287,false
102.325,22.173427733120054,93.05555555555556,31.24917776696071,128.58333333333334,7.200027463852204,119.45864661654136,8.30070394805555,false
36.6,7.372158296504352,60.166666666666664,24.563038434665554,124.73333333333333,30.369959882700478,111.33834586466165,8.665402487675387,false
123.775,29.439627488585295,110.38888888888889,40.7755373287029,172.86666666666667,6.760971414173915,106.01503759398496,51.40937671847332,false
118.425,56.719682967180226,85.86111111111111,43.17416739392585,177.35,11.057361992685603,189.18796992481202,3.8986213101942493,false
43.8,12.469861101769977,35.638888888888886,12.41232746167587,41.083333333333336,12.6280447466856,32.225563909774436,21.911190077824777,false
26.9,7.8374511817070385,34.27777777777778,12.473082128238303,31.833333333333332,4.223287604709202,10.270676691729323,3.3869800161099812,false
72.025,45.019931483391126,47.888888888888886,20.464293332223846,24.3,19.404961797769193,61.89473684210526,46.246091261184425,false
62.625,39.91637894013318,31.72222222222222,25.04009483221558,26.266666666666666,38.94797341028621,31.57894736842105,29.236291925451816,false
40.6,12.39271911968827,58.75,16.939176906972616,68.71666666666667,20.62505606909003,33.63157894736842,14.491101597819997,false
18.6,10.30757749649033,21.02777777777778,17.4789442491099,71.18333333333334,18.89084763301492,55.774436090225564,12.381325467151571,false
36.65,8.624800257813481,39.388888888888886,11.645422835426501,46.85,7.566260971229171,39.63157894736842,9.261744128738394,false
40.825,13.564447307916044,70.13888888888889,31.06137038442976,69.75,20.086782060831,50.27067669172932,17.384740705201907,false
55.625,20.776820787870363,60.27777777777778,17.8990999152968,64.3,15.30182220233474,63.0,17.194519916284815,false
103.2,37.84868659442592,88.5,29.153289449293467,181.01666666666668,10.38821311638399,188.02255639097746,15.673015879169201,false
192.525,76.81812937061147,182.13888888888889,81.33709495594867,169.5,43.36658871699678,83.42105263157895,14.557727577369548,false
192.4,76.76698008108193,181.97222222222223,81.24090669505681,169.28333333333333,45.56057307814554,96.25563909774436,23.285986856235294,false
113.475,26.413853688295212,99.77777777777777,34.838493579955994,159.68333333333334,13.72056685426152,166.08270676691728,16.53419098129047,false
113.525,26.735156437612066,99.41666666666667,34.405460530062875,169.2,8.848632950051993,160.2781954887218,17.677392420254648,false
110.3,50.26249047468647,108.13888888888889,45.189855231821845,172.7,18.240669776581807,144.85714285714286,38.42074543334212,false
27.625,8.882964104512146,29.083333333333332,14.271600170568517,25.2,7.45335779181983,35.721804511278194,13.996402883911543,false
68.4,43.407904278439354,39.111111111111114,12.637309337892592,38.766666666666666,32.52970828187604,63.96992481203007,42.03640915553175,false
63.475,41.31740025827574,36.97222222222222,16.0863493347818,37.416666666666664,22.78588000678525,62.67669172932331,36.79232233648517,false
104.3,47.35311973585213,110.80555555555556,45.914715627030844,185.18333333333334,3.1862611140654553,184.42105263157896,5.4885701156016475,false
55.675,25.296586878318337,40.833333333333336,14.211665228657354,44.78333333333333,27.99339611388194,48.338345864661655,34.27404867235009,false
67.4,46.735370671418366,45.19444444444444,22.144743903230907,27.383333333333333,20.246022138419654,62.30827067669173,44.046150117446174,false
80.175,45.111194528574295,91.94444444444444,33.320044970338756,40.95,13.735300308921941,37.78195488721804,13.122579630143784,false
23.95,12.870060665686914,39.083333333333336,15.250995283680902,34.333333333333336,9.838813947168918,28.172932330827066,11.256991953956742,false
11.425,11.821075268892438,16.63888888888889,19.502604628653767,71.81666666666666,19.647306855308866,98.48872180451127,16.593909315894862,false
33.95,6.598173795520807,37.111111111111114,12.65086733961132,85.38333333333334,5.076004256207785,66.2781954887218,10.708502274431037,false
36.325,8.931039219400033,38.166666666666664,13.915048380389177,63.95,29.29477595587794,109.57894736842105,8.615710215643059,false
50.15,20.756895672251133,53.0,17.933209417167916,49.15,20.39094598016732,46.45864661654135,27.519830667586945,false
75.625,64.8187561886693,99.41666666666667,64.03631782043686,169.23333333333332,49.62550146326206,107.03007518796993,75.63157708435703,false
43.75,16.17175442015,44.77777777777778,15.831453522495044,139.53333333333333,31.737518121257924,102.42105263157895,5.392489904341133,false
51.6,17.54086803103117,56.416666666666664,15.394572327377501,126.51666666666667,33.614207885229305,98.90225563909775,44.65946312248614,false
56.75,27.116793925914486,64.16666666666667,29.340854014253136,138.23333333333332,32.50625320111719,112.71428571428571,15.25568519391806,false
49.925,18.815415801806555,68.47222222222223,19.218274206912117,110.63333333333334,36.41100907584001,128.0,23.866738615093855,false
145.2,70.69624441481298,124.44444444444444,60.60525410718798,135.55,41.201211517484225,123.9624060150376,14.28413297240322,false
194.45,77.70917181784519,183.05555555555554,81.86991229800202,175.11666666666667,47.605757972018424,91.88721804511279,23.484570736052255,false
137.575,53.047094461141135,130.5,52.30323672038444,167.23333333333332,13.5476142957845,148.68421052631578,24.230699417440952,false
113.275,44.23421781427841,98.61111111111111,35.63166952327484,164.41666666666666,9.481993044207293,152.406015037594,23.480500483149125,false
138.55,43.29620697545616,110.69444444444444,41.623358445156356,142.48333333333332,4.9248304338586015,139.8045112781955,8.634373384132415,false
143.75,86.74683176066328,113.75,65.36682207795809,128.78333333333333,50.54418830836452,75.6390977443609,20.63585374501933,false
34.45,12.259899192290622,31.333333333333332,14.394443372357262,45.45,17.637042105673167,64.52631578947368,39.13643171114786,false
109.55,53.94154005578394,123.02777777777777,59.054689476842974,179.2,10.225922526863958,171.69172932330827,7.947918015094514,false
124.0,37.25656025522595,114.47222222222223,49.937381424060106,150.05,20.018995216831573,148.30827067669173,32.518335259471556,false
40.125,13.784397534336254,38.416666666666664,11.733651240281995,41.03333333333333,10.060775767282959,27.804511278195488,19.220592904887244,false
67.95,33.72965673690949,42.888888888888886,11.468659848916902,49.15,27.27128308965187,42.255639097744364,40.45361244223239,false
165.3,43.185467641147696,126.61111111111111,53.21454032111244,149.65,16.51996737387512,74.70676691729324,51.136297663307744,false
29.275,7.759155055770386,35.166666666666664,12.42692928396116,38.11666666666667,4.85062172030002,13.736842105263158,3.6574845156823472,false
55.05,34.50377162587093,35.22222222222222,25.19309555199725,25.15,35.12487408747562,49.64661654135338,38.59447194846218,false
58.025,35.18776557489614,26.38888888888889,20.000396821460143,26.983333333333334,35.797685592581395,45.097744360902254,37.48350438438427,false
69.525,44.65479415500246,50.72222222222222,30.145941315171733,35.18333333333333,35.320561864096675,27.218045112781954,18.65530160484269,false
31.35,12.540294030004812,32.77777777777778,14.943916318041763,34.45,13.015538301896528,23.55639097744361,9.457571548952425,false
37.875,6.198376545102096,39.888888888888886,11.673603379977235,54.06666666666667,13.117289233532903,16.32330827067669,8.18493523065435,false
20.15,12.704834533075216,31.22222222222222,16.239477667727954,34.43333333333333,11.458645861171878,20.902255639097746,8.042373256745813,false
29.025,13.542880616198882,34.083333333333336,14.562917682544642,34.8,12.80598377083866,24.969924812030076,7.46094868614805,false
40.2,13.512007954939895,40.69444444444444,11.393781372672287,87.86666666666666,12.725880032393441,74.56390977443608,11.752725914273682,false
89.075,17.8733256343292,78.88888888888889,23.915061336533483,87.23333333333333,23.284072294142835,74.33082706766918,19.407403228365006,false
196.025,78.43778769484472,180.86111111111111,80.88798348961281,216.18333333333334,13.006506411775147,186.94736842105263,7.8396001265077695,false
188.775,75.27743132351598,180.11111111111111,80.25344773289108,196.4,20.180709029891705,163.61654135338347,39.13626579105821,false
144.2,57.537590833944016,143.66666666666666,61.54765865339058,162.11666666666667,12.31244604794741,173.7669172932331,18.35586241836367,false
50.125,21.002060338489137,56.388888888888886,19.15691263192745,51.333333333333336,22.83297249085982,73.35338345864662,12.69645350668052,false
144.525,56.98852223620706,130.22222222222223,51.62508311227409,157.05,2.658054596370837,164.30075187969925,13.747167731664414,false
158.875,61.4600923259797,149.80555555555554,63.39707944802885,181.61666666666667,13.8246790708656,184.29323308270676,13.785577638663693,false
11.125,12.146936935831887,16.86111111111111,19.539195447360637,21.483333333333334,15.788315424857785,11.571428571428571,8.97748506516375,false
9.75,12.36568867513073,17.0,19.3980853252509,58.96666666666667,27.92967358682636,30.69172932330827,24.82428565639748,false
13.425,11.747094567135774,39.19444444444444,18.75834205961169,23.25,13.804476061119955,12.721804511278195,9.336595790838047,false
15.425,15.87755632557463,53.361111111111114,44.71442897689916,17.283333333333335,13.370967368204212,11.030075187969924,3.9117922917376204,false
13.3,11.336801882500938,18.444444444444443,18.6829860636347,10.45,2.1425867464589836,10.18796992481203,2.2127398892030765,false
36.45,19.623311620986886,55.888888888888886,30.753190568764243,79.55,54.05377893310655,68.10526315789474,56.887217390133834,false
13.475,11.349884219447873,18.63888888888889,18.64580041231465,10.466666666666667,1.789485928138483,10.030075187969924,1.9342990650599556,false
10.625,12.0845048061663,15.083333333333334,20.254629100529097,76.1,14.1021695650236,44.21804511278196,14.598847165913721,false
11.975,11.744038313009538,17.166666666666668,19.296927956838847,66.46666666666667,17.637082147188252,22.383458646616543,14.00525972870025,false
15.85,12.793327587818219,15.944444444444445,19.939830124572914,95.08333333333333,37.79395147853135,45.4812030075188,36.45536945606468,false
12.45,11.562428100954554,18.38888888888889,18.76056316208898,10.95,5.276828143329787,13.593984962406015,7.3865537070029275,false
12.475,11.575809214666547,21.36111111111111,18.205419566362693,15.283333333333333,8.149226159927684,9.842105263157896,3.6924207901952375,false
79.025,50.29323627869473,99.88888888888889,36.15425505704907,113.88333333333334,31.699377990297396,125.36842105263158,42.69633326180586,false
84.175,41.81699292675045,113.33333333333333,50.279788611897935,122.45,24.563597842804928,155.1654135338346,29.96290141793222,false
11.675,11.865458379856316,18.444444444444443,18.68757332628817,10.033333333333333,2.53093850528102,10.706766917293233,4.2742746237107,false
56.75,67.7172666690572,109.19444444444444,60.24085914984207,156.6,49.89385343075329,137.95488721804512,55.3065649922067,false
13.1,12.084743507457063,17.833333333333332,18.962368748957207,9.7,2.818221581309024,9.300751879699249,3.3074410194379618,false
11.675,11.765633353335812,18.444444444444443,18.673808157714145,10.783333333333333,2.422295218236989,9.06766917293233,2.0932629622477554,false
14.125,11.875826556928844,29.38888888888889,16.121463559540345,13.833333333333334,3.4551198397949427,13.330827067669173,5.059826629727361,false
47.45,25.35587728359074,55.75,23.298528463648267,57.18333333333333,32.983556081044576,78.05263157894737,49.186305649813484,false
131.5,67.45596854473067,62.69444444444444,41.02669475524055,82.23333333333333,61.096302605725626,69.36842105263158,58.40032607892186,false
109.975,76.73279895779534,71.33333333333333,55.74380170540424,89.86666666666666,57.78055114305746,70.47368421052632,61.095625363822016,false
27.05,20.560043400133782,87.36111111111111,46.179248758214065,127.25,48.86426200910964,47.07518796992481,48.35202732425926,false
13.6,11.75126834398346,48.19444444444444,39.75339658045007,17.0,22.820597297550062,50.037593984962406,54.494982534541336,false
114.675,54.88047034821244,72.33333333333333,42.443239407808775,168.26666666666668,8.084022045329819,142.14285714285714,45.67608996844186,false
111.775,62.85004028719922,49.22222222222222,35.07144635178807,62.75,58.610065948678766,63.015037593984964,59.11057754935468,false
15.325,10.896688511324001,20.583333333333332,17.72226202911388,12.516666666666667,2.2284118131619097,11.31578947368421,2.083006353925599,false
29.875,32.01537090772141,41.27777777777778,30.250960892517696,40.4,26.357515893342388,19.969924812030076,10.551418007263337,false
14.475,11.098596584877122,18.166666666666668,18.815646984054826,10.233333333333333,2.0449745484858246,11.353383458646617,2.3393714796986256,false
70.4,60.0088882305502,92.80555555555556,51.14116007648099,150.25,40.89947370263513,112.62406015037594,50.540353139956444,false
72.0,58.0905570683637,30.0,28.72231586365258,22.683333333333334,42.045774759674046,41.4812030075188,47.91684740473307,false
19.975,12.235902406128766,31.61111111111111,13.782551656305523,26.666666666666668,12.538302897442804,19.06015037593985,8.206390154699882,false
87.025,62.8422883505065,107.5,54.30259136147583,169.75,9.205055722126707,127.45864661654136,53.93367296942291,false
101.925,74.99927777430037,48.47222222222222,30.785419657559704,58.81666666666667,62.5615606427501,82.47368421052632,65.49723322254621,false
29.125,13.719137858835868,28.36111111111111,16.19550692150278,44.35,16.096978345776787,73.76691729323308,18.824100935529074,false
